Id,SalePrice
1461,111189.945
1462,162470.05
1463,255497.48
1464,254587.28
1465,216212.36
1466,249671.0
1467,192762.95
1468,253098.38
1469,202331.55
1470,144723.2
1471,159859.31
1472,106525.875
1473,114310.25
1474,146943.44
1475,129144.445
1476,331190.5
1477,278094.0
1478,267271.62
1479,239174.4
1480,338897.78
1481,305459.53
1482,242277.4
1483,235718.6
1484,210366.02
1485,236526.05
1486,265627.1
1487,318302.97
1488,237096.4
1489,228951.17
1490,225948.2
1491,292197.06
1492,145958.02
1493,166403.14
1494,273499.22
1495,276181.6
1496,158724.89
1497,166584.77
1498,106599.38
1499,97186.516
1500,157413.6
1501,153070.92
1502,201287.77
1503,178939.31
1504,267052.12
1505,223888.39
1506,191803.05
1507,235669.16
1508,165783.94
1509,162275.75
1510,186039.84
1511,188259.89
1512,170218.75
1513,150640.83
1514,237090.73
1515,152293.72
1516,121170.35
1517,173230.06
1518,180559.42
1519,240718.28
1520,127005.54
1521,114895.69
1522,162081.83
1523,93259.11
1524,111882.35
1525,89034.47
1526,103558.08
1527,68663.24
1528,120356.89
1529,118264.96
1530,126183.13
1531,195386.02
1532,36811.93
1533,106571.12
1534,116012.445
1535,143031.84
1536,59610.242
1537,97465.1
1538,116366.66
1539,126192.36
1540,286687.4
1541,99503.8
1542,70072.6
1543,199463.58
1544,-9491.397
1545,8976.04
1546,89188.766
1547,73265.71
1548,60798.195
1549,82452.305
1550,88834.766
1551,57997.688
1552,110836.95
1553,112960.805
1554,116531.484
1555,177746.89
1556,149780.83
1557,176492.86
1558,157571.69
1559,154996.0
1560,153404.27
1561,209123.7
1562,154468.48
1563,110101.336
1564,183425.12
1565,160871.08
1566,179363.25
1567,61715.617
1568,308575.16
1569,166066.03
1570,155066.48
1571,140791.45
1572,139610.17
1573,208007.98
1574,164696.62
1575,168621.95
1576,308441.3
1577,218673.08
1578,131981.64
1579,172438.73
1580,259978.94
1581,157686.58
1582,105039.984
1583,231614.62
1584,271687.88
1585,169101.92
1586,88118.9
1587,166079.89
1588,124152.44
1589,128923.19
1590,125660.52
1591,127807.586
1592,153903.11
1593,100418.77
1594,218526.48
1595,155364.84
1596,167135.75
1597,245054.88
1598,244631.14
1599,112264.29
1600,128167.16
1601,-34938.023
1602,112731.445
1603,110986.15
1604,187007.4
1605,290318.97
1606,169196.11
1607,231357.9
1608,227304.72
1609,218861.6
1610,226129.25
1611,169173.03
1612,248039.5
